ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC6675419,42.43,0.39,4.663,0.016,5023,152,long,1.30100059509277,0.05
KIC6676125,169.01,0.9,14.112,0.065,5113,148,long,1.1738977432251,0.05
KIC6676597,67.92,0.56,6.731,0.016,4842,80,long,1.21273803710938,0.05
KIC6676788,29.68,0.97,4.114,0.067,4860,80,long,1.1819543838501,0.05
KIC6676885,34.86,0.86,4.043,0.058,4859,100,long,1.34276103973389,0.05
KIC6676993,6.56,0.57,1.001,0.015,4080,81,long,1.6192193031311,0.05
KIC6677087,37.54,0.42,4.228,0.012,4677,135,long,1.48600387573242,0.05
KIC6677205,44.44,0.67,4.817,0.013,4755,139,long,1.42212390899658,0.05
KIC6677387,27.71,0.5,4.175,0.082,5297,160,long,1.15642261505127,0.05
KIC6677400,34.95,0.79,4.063,0.017,4937,150,long,1.35646724700928,0.05
KIC6677430,47.03,0.74,4.952,0.038,4882,80,long,1.249924659729,0.05
KIC6677473,48.04,1.31,4.838,0.051,5277,161,long,1.15544700622559,0.05
KIC6677631,28.52,0.88,3.962,0.033,4866,147,long,1.38672924041748,0.05
KIC6677653,72.54,1.09,6.082,0.026,5161,100,long,1.18209362030029,0.05
KIC6677753,56.16,0.69,5.903,0.012,4904,150,long,1.36363506317139,0.05
KIC6677950,31.88,0.54,3.986,0.051,5252,174,long,1.23767566680908,0.05
KIC6678322,19.97,0.78,3.023,0.128,4783,80,long,1.27483081817627,0.05
KIC6678328,31,1.91,4.125,0.119,5113,151,long,1.17419910430908,0.05
KIC6678428,35.57,0.51,4.23,0.033,4949,100,long,1.30436992645264,0.05
KIC6678432,56.16,0.47,5.692,0.011,4705,100,long,1.39267158508301,0.05
KIC6678433,110.02,0.87,9.17,0.016,4906,80,long,1.22371101379395,0.05
KIC6678472,123.21,0.87,10.483,0.023,4920,80,long,1.16777324676514,0.05
KIC6679278,35.24,0.93,4.13,0.053,4909,100,long,1.30061054229736,0.05
KIC6679325,133.15,0.78,11.329,0.015,5068,151,long,1.27169704437256,0.05
KIC6680023,165.74,0.7,13.408,0.014,4968,151,long,1.30939865112305,0.05
KIC6680191,30.75,1.45,3.794,0.18,5125,168,long,1.26965713500977,0.05
KIC6680386,28.95,0.66,3.871,0.047,5123,100,long,1.22054004669189,0.05
KIC6680734,17.47,0.45,2.405,0.014,4690,100,long,1.36367130279541,0.05
KIC6680738,34.37,0.52,4.038,0.017,4854,145,long,1.39279460906982,0.05
KIC6681414,40.42,0.64,4.612,0.013,4745,100,long,1.31547927856445,0.05
KIC6681465,33.82,0.59,4.157,0.025,4749,80,long,1.28398036956787,0.05
KIC6681565,73.69,0.8,6.739,0.012,4866,100,long,1.33822059631348,0.05
KIC6688146,68.78,0.67,6.636,0.015,5012,157,long,1.34205150604248,0.05
KIC6688318,97.26,1.35,7.897,0.025,4979,80,long,1.1532621383667,0.05
KIC6688470,29.17,0.8,3.837,0.063,5094,164,long,1.28840732574463,0.05
KIC6688533,34.09,0.67,4.122,0.056,5083,171,long,,0.05
KIC6688580,37.9,0.7,4.078,0.026,4906,80,long,1.22768974304199,0.05
KIC6688966,154.16,1.01,12.011,0.027,5396,170,long,1.15209007263184,0.05
KIC6689123,47.27,0.91,4.747,0.042,5272,165,long,1.23244571685791,0.05
KIC6689139,28.8,0.73,4.025,0.049,5209,160,long,1.24192619323731,0.05
KIC6689376,30.72,1.65,3.911,0.088,4983,161,long,1.37548160552979,0.05
KIC6689398,53.34,0.61,5.249,0.014,4670,100,long,1.37490844726563,0.05
KIC6689517,212.54,1.09,16.481,0.052,4938,100,long,1.28184604644775,0.05
KIC6689726,31.19,0.35,3.998,0.064,4797,100,long,1.30587196350098,0.05
KIC6689815,59.88,0.59,6.073,0.013,4773,100,long,1.29888439178467,0.05
KIC6690067,32.63,0.51,4.184,0.025,4839,100,long,1.27756881713867,0.05
KIC6690139,115.11,0.73,9.643,0.016,5079,100,long,1.16391944885254,0.05
KIC6690165,22.82,0.89,3.136,0.039,4769,100,long,1.2982816696167,0.05
KIC6690480,45.71,0.59,4.682,0.012,4759,100,long,1.31648635864258,0.05
KIC6690523,180.88,1.2,13.521,0.055,5164,161,long,1.25719738006592,0.05
KIC6690733,33.78,0.84,4.085,0.024,4962,100,long,1.22155380249023,0.05
KIC6690894,192.2,1.17,14.83,0.084,5190,168,long,1.25515651702881,0.05
KIC6690934,29.16,0.7,3.855,0.095,4890,100,long,1.23575019836426,0.05
KIC6691011,44.15,0.38,4.956,0.011,5023,155,long,1.3079195022583,0.05
KIC6691913,28.98,0.61,4.025,0.122,5392,174,long,1.18639278411865,0.05
KIC6692078,30.73,0.65,3.957,0.03,5078,155,long,1.2995491027832,0.05
KIC6692150,134.55,0.8,11.241,0.028,5162,161,long,1.25591087341309,0.05
KIC6692313,22.96,0.42,2.987,0.021,4957,155,long,1.35649013519287,0.05
KIC6692672,31.86,0.93,3.906,0.052,5136,169,long,1.3004322052002,0.05
KIC6692737,31.67,0.47,3.971,0.083,4853,80,long,1.25493240356445,0.05
KIC6693095,26.67,0.55,3.205,0.015,4808,144,long,1.40254783630371,0.05
KIC6693110,68.46,1,6.593,0.011,4718,138,long,1.44636058807373,0.05
KIC6693224,31.42,0.71,4.119,0.081,5169,159,long,1.22670936584473,0.05
KIC6693329,14.82,0.52,2.195,0.014,4583,80,long,1.35369205474854,0.05
KIC6693406,30.25,1.29,3.926,0.078,5397,174,long,1.18948268890381,0.05
KIC6694015,15.23,0.43,2.205,0.037,4522,134,long,1.58063411712646,0.05
KIC6694150,80.85,1.35,6.424,0.028,5194,149,long,1.1554479598999,0.05
KIC6694635,56.23,0.56,5.628,0.012,5025,159,long,1.37753200531006,0.05
KIC6695329,5.18,0.12,0.974,0.034,4314,150,long,1.81005477905273,0.05
KIC6695465,196.37,0.96,15.032,0.053,5192,166,long,1.25054740905762,0.05
KIC6695665,58.95,0.66,5.508,0.026,4993,80,long,1.19213390350342,0.05
KIC6695808,34.43,0.42,4.037,0.023,4601,80,long,1.38024616241455,0.05
KIC6695851,28.57,0.52,3.676,0.116,5120,165,long,1.30270099639893,0.05
KIC6696387,78.9,0.55,7.702,0.019,4692,80,long,1.32436561584473,0.05
KIC6696436,25.5,0.56,3.194,0.012,4630,92,long,1.30378437042236,0.05
KIC6696443,39.14,1.03,4.311,0.021,5062,159,long,1.31645393371582,0.05
KIC6697842,24.3,0.64,3.47,0.077,5241,178,long,1.26590251922607,0.05
KIC6698275,25.77,0.34,3.7,0.072,5007,156,long,1.31495761871338,0.05
KIC6698285,33.31,0.53,4.213,0.028,5271,175,long,1.24431419372559,0.05
KIC6698391,183.22,6.89,13.978,0.143,5116,161,long,1.25529289245606,0.05
KIC6698414,226.82,2.69,17.12,0.099,5234,166,long,,0.05
KIC6698720,34.9,0.38,3.789,0.012,5002,151,long,1.3181037902832,0.05
KIC6698753,39.5,0.47,4.513,0.015,5074,157,long,,0.05
KIC6698936,59.54,0.64,6.123,0.015,5013,162,long,1.35843658447266,0.05
KIC6699286,30.8,0.96,3.907,0.194,4950,156,long,1.37302780151367,0.05
KIC6700106,139.31,0.95,11.334,0.015,4937,80,long,1.20523071289063,0.05
KIC6700113,96.77,1.16,7.603,0.049,5042,80,long,1.11382961273193,0.05
KIC6700238,28.89,0.51,3.714,0.023,4795,167,long,1.28551006317139,0.05
KIC6700388,28.09,0.34,3.438,0.014,5012,161,long,1.36051177978516,0.05
KIC6700591,35.23,0.94,4.157,0.043,4832,80,long,1.302734375,0.05
KIC6700889,33.53,0.95,3.804,0.071,5130,177,long,1.33603096008301,0.05
KIC6700950,33.42,0.51,4.107,0.03,5009,163,long,1.3689136505127,0.05
KIC6701023,55.71,0.5,5.987,0.015,4685,80,long,1.28003978729248,0.05
KIC6701041,36.55,0.73,4.089,0.012,5027,157,long,1.28483009338379,0.05
KIC6701238,29.43,0.7,4.021,0.071,4788,80,long,1.25574779510498,0.05
KIC6701391,40.23,0.95,4.652,0.016,5040,162,long,1.34722805023193,0.05
KIC6704851,16.79,1.25,2.096,0.079,4782,143,long,1.44118881225586,0.05
KIC6705642,46.08,1.22,4.791,0.024,4809,80,long,1.3079719543457,0.05
KIC6706199,5.58,0.14,1.116,0.021,4186,146,long,1.88905429840088,0.05
KIC6706381,33.77,0.61,4.116,0.053,5059,163,long,1.34217262268066,0.05
KIC6706559,60.8,1.37,5.609,0.018,4887,80,long,1.33789443969727,0.05
KIC6706882,212.81,1.86,16.356,0.029,5183,164,long,1.27046012878418,0.05
KIC6706980,106.95,1.19,8.975,0.014,4953,80,long,1.24637794494629,0.05
KIC6707195,108.61,0.62,9.474,0.016,4700,80,long,1.42657089233398,0.05
KIC6707779,105.06,0.72,8.852,0.017,5143,164,long,1.28347682952881,0.05
KIC6708053,5.24,0.33,0.861,0.036,4003,140,long,1.74736499786377,0.05
KIC6708078,48.25,0.55,5.128,0.011,4686,80,long,1.42375755310059,0.05
KIC6708088,36.58,1.45,4.208,0.023,5153,174,long,1.33944892883301,0.05
KIC6716840,29.52,0.73,4.014,0.068,4902,162,long,1.43571472167969,0.05
KIC6717307,48.9,1.49,4.897,0.017,4840,80,long,1.28421497344971,0.05
KIC6718029,46.34,1.01,4.741,0.034,4825,80,long,,0.05
KIC6718509,11.07,0.32,1.615,0.012,4274,80,long,1.81415557861328,0.05
KIC6719355,32.61,2.75,4.198,0.172,4928,152,long,1.38296699523926,0.05
KIC6719546,40.21,4.67,4.231,0.428,4599,160,long,1.60952091217041,0.05
KIC6720334,204.09,1.45,15.467,0.03,4982,80,long,1.22434711456299,0.05
KIC6720476,38.47,0.6,4.137,0.177,4860,80,long,1.41970157623291,0.05
KIC6721721,56.09,1.38,5.43,0.025,4927,80,long,1.40754795074463,0.05
KIC6751371,47.5,0.45,5.183,0.016,4894,144,long,1.317307472229,0.05
KIC6751420,84.02,0.55,7.902,0.033,4712,80,long,1.36295700073242,0.05
KIC6751562,170.29,0.93,13.591,0.023,4800,140,long,1.38061809539795,0.05
KIC6751876,30.74,0.53,3.903,0.041,4826,80,long,1.24863910675049,0.05
KIC6752116,83.4,0.53,7.937,0.022,4725,80,long,1.30905628204346,0.05
KIC6752140,60.09,0.48,6.017,0.015,4984,145,long,1.21996879577637,0.05
KIC6755373,51.45,0.62,5.218,0.014,4810,100,long,1.28899669647217,0.05
KIC6755830,41.72,0.42,4.457,0.02,4793,100,long,1.33353424072266,0.05
KIC6755907,43.19,0.4,4.825,0.017,4728,100,long,1.37339401245117,0.05
KIC6755958,43.12,0.47,4.927,0.015,4891,100,long,1.29424095153809,0.05
KIC6756017,31.52,0.53,3.96,0.039,4890,100,long,1.31480216979981,0.05
KIC6756156,160.46,1.1,13.673,0.023,5070,151,long,1.23270702362061,0.05
KIC6756369,206.03,1.17,16.287,0.069,5021,155,long,1.28530693054199,0.05
KIC6756579,39.75,1.04,3.976,0.042,5041,100,long,1.19589328765869,0.05
KIC6756648,85.55,2.34,6.708,0.039,5176,100,long,1.16774845123291,0.05
KIC6756908,26.05,0.61,3.499,0.033,4810,100,long,1.36416625976563,0.05
KIC6757332,64.49,0.46,6.484,0.012,4806,100,long,1.32876873016357,0.05
KIC6757558,131.47,0.62,11.207,0.016,4871,100,long,1.31180477142334,0.05
KIC6757928,95.71,0.95,7.805,0.041,5024,80,long,,0.05
KIC6758204,30.47,0.54,4.431,0.103,5269,167,long,1.12692928314209,0.05
KIC6758291,221.66,1.12,16.834,0.044,4951,148,long,1.30904197692871,0.05
KIC6758326,94.31,0.7,8.784,0.02,4767,142,long,1.40133476257324,0.05
KIC6761651,136.43,1.36,10.874,0.017,4940,80,long,1.17838001251221,0.05
KIC6761672,31.18,0.95,3.695,0.136,5048,156,long,1.30236053466797,0.05
KIC6761814,31.65,0.73,3.798,0.044,4677,80,long,1.332200050354,0.05
KIC6762022,41.02,0.57,4.442,0.016,4963,100,long,1.25835132598877,0.05
KIC6762079,129.7,0.98,11.167,0.014,5168,154,long,1.19050598144531,0.05
KIC6762210,29.1,0.87,3.986,0.042,4841,169,long,1.25440120697021,0.05
KIC6762328,28.4,0.9,3.629,0.037,4941,150,long,1.34816837310791,0.05
KIC6762434,21.44,0.71,2.975,0.078,4704,80,long,1.31576633453369,0.05
KIC6762465,101.16,0.72,9.243,0.014,5053,151,long,1.24587345123291,0.05
KIC6762612,40.36,0.88,4.392,0.03,5124,100,long,1.25437355041504,0.05
KIC6762834,34.44,0.51,4.201,0.036,4975,151,long,1.31421566009521,0.05
KIC6762849,7.13,0.38,1.214,0.031,4284,80,long,1.52122592926025,0.05
KIC6763330,34.11,0.65,4.163,0.036,4935,80,long,1.17133522033691,0.05
KIC6763448,15.84,0.3,2.116,0.012,4565,129,long,1.43483448028564,0.05
KIC6763459,156.83,1,12.611,0.045,5048,154,long,1.27956581115723,0.05
KIC6763633,110.43,1.56,8.859,0.046,5210,182,long,,0.05
KIC6764026,81.47,0.62,7.531,0.017,4861,100,long,1.3059663772583,0.05
KIC6764229,59.24,0.6,6.062,0.017,4669,100,long,1.33486843109131,0.05
KIC6764244,33.32,0.48,3.983,0.032,5049,151,long,1.28855037689209,0.05
KIC6764262,61.22,0.62,6.176,0.012,4549,80,long,1.37897205352783,0.05
KIC6764288,89.08,0.7,7.884,0.015,5179,156,long,1.18783473968506,0.05
KIC6764361,25.38,1.58,3.185,0.096,4561,80,long,1.38823318481445,0.05
KIC6764382,29.53,0.33,3.467,0.014,4681,100,long,1.43356323242188,0.05
KIC6764497,29.89,0.69,3.982,0.11,5036,151,long,1.24424648284912,0.05
KIC6764668,64.38,0.61,6.395,0.016,5033,151,long,1.28798770904541,0.05
KIC6764679,34.11,0.48,4.007,0.031,5140,157,long,1.234694480896,0.05
KIC6764685,120.84,0.76,10.052,0.011,4933,100,long,1.31195449829102,0.05
KIC6764890,54.16,0.65,5.755,0.014,4884,145,long,1.3486795425415,0.05
KIC6764900,44.94,0.43,5.062,0.02,4919,145,long,1.28858661651611,0.05
KIC6765032,7.41,0.46,1.371,0.03,4608,100,long,1.38338851928711,0.05
KIC6765116,190.76,2.84,15.379,0.063,5000,175,long,1.25922584533691,0.05
KIC6765408,17.56,0.38,2.348,0.012,4578,100,long,1.4099588394165,0.05
KIC6765563,210.09,1.62,16.332,0.042,5205,158,long,1.17857837677002,0.05
KIC6766318,29.41,0.52,4.164,0.06,5265,162,long,1.16568183898926,0.05
KIC6766657,34.14,0.61,3.994,0.044,4902,150,long,1.3633508682251,0.05
KIC6766852,19.66,0.36,2.716,0.02,4502,80,long,1.38211822509766,0.05
KIC6767165,88.09,0.58,8.07,0.02,4983,153,long,1.31365871429443,0.05
KIC6767249,38.71,0.65,4.474,0.051,4859,80,long,1.19592761993408,0.05
KIC6767347,28.81,0.43,3.785,0.052,5042,153,long,1.28601837158203,0.05
KIC6767489,230.87,1.49,17.417,0.073,5065,148,long,1.22492980957031,0.05
KIC6767610,34.36,0.43,4.195,0.014,5101,159,long,1.22281360626221,0.05
KIC6767829,60.58,0.67,6.297,0.015,4700,80,long,1.27686405181885,0.05
KIC6768042,23.7,1.22,2.959,0.028,4822,100,long,1.3282585144043,0.05
KIC6768319,53.83,0.71,5.581,0.012,4836,100,long,1.3479175567627,0.05
KIC6768355,36.71,0.84,4.213,0.035,4998,100,long,1.23374652862549,0.05
KIC6768448,67.15,0.88,5.854,0.011,4766,80,long,1.33667850494385,0.05
KIC6768654,51.09,0.53,5.267,0.013,4984,100,long,1.21874237060547,0.05
KIC6773751,57.58,0.52,5.675,0.015,4853,153,long,1.41937637329102,0.05
KIC6773907,29.55,0.74,4.327,0.06,4981,80,long,1.15021991729736,0.05
KIC6773938,29.96,0.47,3.744,0.063,5215,166,long,1.25063514709473,0.05
KIC6774006,26.09,1.47,3.203,0.085,4656,139,long,1.43343353271484,0.05
KIC6774693,98.89,0.65,8.732,0.014,4791,80,long,1.28976440429688,0.05
KIC6774769,35,0.56,4.02,0.076,5072,153,long,1.25346755981445,0.05
KIC6774810,29.29,1.33,3.826,0.097,4967,150,long,1.28997230529785,0.05
KIC6774956,27.45,0.67,3.181,0.02,4810,147,long,1.41613960266113,0.05
KIC6775098,57.85,0.49,5.829,0.017,4622,80,long,1.3607931137085,0.05
KIC6775649,42.65,0.48,4.649,0.015,5044,156,long,1.29487991333008,0.05
KIC6775809,43.63,0.52,4.782,0.014,5083,157,long,1.26791191101074,0.05
KIC6776272,30.68,0.7,4.108,0.074,5207,170,long,1.24420356750488,0.05
KIC6776335,54.08,0.5,5.634,0.015,5004,158,long,1.32869243621826,0.05
KIC6776347,30.59,0.63,4.085,0.063,5050,161,long,1.31725120544434,0.05
KIC6776349,128.97,0.75,11.118,0.02,5169,164,long,1.22437381744385,0.05
KIC6776396,144.24,0.57,11.797,0.014,4867,80,long,1.18959903717041,0.05
KIC6776494,229.69,2.08,17.804,0.028,5067,155,long,1.28199577331543,0.05
KIC6776750,30.39,0.68,4.003,0.033,4983,162,long,1.37248611450195,0.05
KIC6777074,57.61,0.47,5.827,0.014,4683,80,long,1.35942459106445,0.05
KIC6777373,77.47,0.67,7.573,0.016,5098,157,long,,0.05
KIC6777392,205.6,1.83,16.766,0.159,5141,150,long,1.16166496276856,0.05
KIC6777407,31.75,0.97,3.939,0.04,4855,150,long,1.39886474609375,0.05
KIC6777411,25.15,0.52,2.914,0.017,4796,149,long,1.46142959594727,0.05
KIC6777790,47.77,0.51,5.241,0.013,4649,80,long,1.31039810180664,0.05
KIC6777888,32.09,0.53,4.09,0.031,4695,80,long,1.31664276123047,0.05
KIC6777971,80.42,1.15,6.905,0.015,5092,80,long,1.08372306823731,0.05
KIC6778029,28.19,0.75,4.042,0.075,5169,161,long,1.23172473907471,0.05
KIC6778122,42.63,1.09,4.497,0.025,4924,150,long,1.34557151794434,0.05
KIC6778420,31.37,0.78,4.018,0.022,5166,158,long,1.21495056152344,0.05
KIC6778474,28.83,1.01,3.802,0.04,4562,80,long,1.39658164978027,0.05
KIC6778606,26.2,0.77,3.789,0.152,5156,166,long,1.26650714874268,0.05
KIC6778771,30.8,0.8,3.856,0.036,4699,135,long,1.39211845397949,0.05
KIC6778789,31.6,0.6,4.02,0.023,5068,152,long,1.26621723175049,0.05
KIC6778970,34.33,0.45,4.016,0.056,5068,149,long,1.24721336364746,0.05
KIC6779009,33.35,0.69,4.081,0.059,4680,80,long,1.34939002990723,0.05
KIC6779144,29.43,0.47,3.432,0.012,4706,141,long,1.46633529663086,0.05
KIC6779376,69.62,0.5,6.877,0.016,4924,149,long,1.35414695739746,0.05
KIC6779477,43.37,0.55,4.938,0.014,5038,159,long,1.28742980957031,0.05
KIC6779699,87.14,0.69,8.034,0.011,4629,80,long,1.36502170562744,0.05
KIC6780222,128.86,0.67,11.409,0.027,5064,149,long,1.23410987854004,0.05
KIC6780309,54.82,0.53,5.685,0.014,4817,146,long,1.41804695129395,0.05
KIC6780336,44.5,1.54,4.537,0.028,4978,158,long,1.37069129943848,0.05
KIC6780356,6.65,0.17,1.347,0.062,4795,149,long,1.42433452606201,0.05
KIC6780396,115.24,0.59,10.014,0.017,4867,142,long,1.35016250610352,0.05
KIC6780411,51.82,0.5,5.494,0.013,4975,150,long,1.31757736206055,0.05
KIC6780490,38.03,0.44,4.258,0.027,4788,80,long,1.29128742218018,0.05
KIC6781023,100.94,0.48,9.189,0.018,4813,80,long,1.30256938934326,0.05
KIC6781201,33.16,1.18,3.576,0.026,4787,143,long,1.37642383575439,0.05
KIC6782167,168.71,1.29,13.121,0.034,5112,155,long,1.22591304779053,0.05
KIC6782863,208.06,1.23,16.256,0.049,4868,143,long,1.32891941070557,0.05
KIC6783335,36.71,0.74,4.332,0.039,5127,163,long,1.27106857299805,0.05
KIC6783485,33.24,0.68,4.114,0.028,4703,80,long,1.3653450012207,0.05
KIC6783906,117.94,1.27,9.802,0.013,5085,157,long,1.28639793395996,0.05
KIC6784377,86.01,1.23,7.203,0.033,5023,162,long,1.35284614562988,0.05
KIC6784681,14.06,0.6,1.994,0.11,4494,129,long,1.44869518280029,0.05
KIC6784915,31.43,1.57,4.042,0.098,5257,184,long,1.21560668945313,0.05
KIC6784944,29.38,0.33,3.79,0.086,5079,168,long,1.32289123535156,0.05
KIC6785068,89.05,0.57,8.065,0.014,5050,155,long,1.27757740020752,0.05
KIC6785379,32.6,0.78,4.138,0.033,4972,146,long,1.21492862701416,0.05
KIC6785484,40.28,0.8,4.456,0.013,4889,151,long,1.34110546112061,0.05
KIC6785523,48.62,0.77,4.832,0.027,4830,80,long,1.27956962585449,0.05
KIC6785903,27.69,0.74,3.726,0.038,4890,150,long,1.38632583618164,0.05
KIC6785941,30.65,0.82,3.957,0.031,5082,160,long,1.29738140106201,0.05
KIC6786042,37.36,0.53,4.211,0.034,4860,80,long,1.30137729644775,0.05
KIC6786075,74.99,0.68,7.065,0.014,4722,80,long,1.32693481445313,0.05
KIC6786177,96.67,0.85,8.436,0.022,4817,80,long,1.31155300140381,0.05
KIC6786398,95.79,1.03,7.456,0.03,5085,80,long,1.22267246246338,0.05
KIC6786760,28.94,0.51,3.812,0.036,5157,168,long,1.2881498336792,0.05
KIC6786969,32.96,0.94,4.09,0.026,4972,154,long,1.34873294830322,0.05
KIC6790108,38.65,0.34,4.38,0.014,4581,80,long,1.4302978515625,0.05
KIC6790283,38.73,0.72,4.227,0.013,5001,157,long,,0.05
KIC6790379,28.56,0.55,4.313,0.125,4845,148,long,,0.05
KIC6790382,38.69,0.76,4.283,0.036,4737,80,long,1.4008846282959,0.05
KIC6790573,31.07,0.96,3.982,0.039,5018,164,long,1.39214706420898,0.05
KIC6790739,149.69,1.46,11.829,0.012,4940,80,long,1.24935150146484,0.05
KIC6790772,185.59,1.2,13.779,0.029,5153,155,long,1.24908256530762,0.05
KIC6790938,54.92,0.92,4.798,0.033,5004,80,long,1.26993751525879,0.05
KIC6791045,17.43,0.69,1.975,0.117,4538,158,long,1.47715473175049,0.05
KIC6791104,34.29,0.6,4.226,0.037,5139,171,long,1.27590942382813,0.05
KIC6791161,34.07,0.59,4.004,0.042,4855,152,long,1.41852951049805,0.05
KIC6791309,29.09,1.61,3.695,0.084,4730,80,long,1.31727981567383,0.05
KIC6791445,46.38,0.55,4.547,0.016,4807,80,long,1.37459373474121,0.05
KIC6792133,34.94,0.48,4.099,0.073,4984,161,long,1.39094924926758,0.05
KIC6792186,28.67,0.88,3.054,0.075,4725,136,long,1.39815998077393,0.05
KIC6792251,41.26,0.58,4.417,0.018,4910,155,long,1.40886878967285,0.05
KIC6792546,59.59,0.53,5.56,0.022,4856,157,long,1.46001720428467,0.05
KIC6793326,189.43,2.65,14.132,0.016,5133,160,long,1.26451110839844,0.05
KIC6793808,90.96,0.52,8.465,0.021,4844,150,long,1.43037700653076,0.05
KIC6794035,43.33,0.66,4.538,0.023,4937,156,long,1.39709949493408,0.05
KIC6794908,43.75,0.78,4.559,0.017,4838,144,long,1.37981224060059,0.05
KIC6795089,58.8,0.47,6.035,0.017,4895,159,long,1.41790676116943,0.05
KIC6801204,168.75,2.93,12.91,0.028,4997,164,long,,0.05
KIC6801561,49.27,1.68,5.095,0.44,4601,161,long,1.58064937591553,0.05
KIC6804138,83.33,1.33,7.182,0.039,5032,80,long,1.29734134674072,0.05
KIC6804893,155.82,0.88,12.682,0.025,4870,158,long,,0.05
KIC6805631,42.45,0.53,4.614,0.013,4741,80,long,1.40595817565918,0.05
KIC6806125,30.71,3.65,3.433,0.288,3921,259,long,1.6005334854126,0.05
KIC6836321,35.76,0.87,4.286,0.039,4882,80,long,1.21252918243408,0.05
KIC6836459,49.04,0.46,5.264,0.019,4917,145,long,1.29715347290039,0.05
KIC6836772,51.93,0.62,5.481,0.013,4812,139,long,1.37287616729736,0.05
KIC6836849,38.1,0.66,4.451,0.023,4865,143,long,1.34220790863037,0.05
KIC6837256,35.88,0.64,4.001,0.011,4850,97,long,1.26387405395508,0.05
KIC6837573,135.17,0.71,11.432,0.026,4904,80,long,1.19425201416016,0.05
KIC6838375,181.43,1.04,14.361,0.038,4911,80,long,1.12100601196289,0.05
KIC6838420,30.27,0.69,3.471,0.012,4367,80,long,1.59295082092285,0.05
KIC6838665,30.17,0.54,3.976,0.054,4964,145,long,1.28779602050781,0.05
KIC6838707,33.34,0.91,4.066,0.046,4729,80,long,1.29317474365234,0.05
KIC6841322,31.01,0.58,3.659,0.011,4811,100,long,1.3132791519165,0.05
KIC6841356,30.35,0.43,4.521,0.098,5391,162,long,,0.05
KIC6841449,44.77,0.51,4.877,0.012,4745,100,long,1.31162548065186,0.05
KIC6841466,33.51,0.78,3.873,0.1,5140,150,long,1.22279644012451,0.05
KIC6841636,26.58,0.66,3.758,0.039,4981,149,long,1.31608390808106,0.05
KIC6841793,190.61,0.96,14.536,0.046,4880,144,long,1.34930229187012,0.05
KIC6842204,179.05,0.89,14.137,0.038,4891,100,long,1.31508827209473,0.05
KIC6842733,203.65,1.72,16.418,0.068,5044,148,long,1.24125576019287,0.05
KIC6842824,31.3,1.16,3.878,0.063,4834,100,long,1.32114601135254,0.05
KIC6842918,38.68,0.67,4.366,0.062,4987,100,long,1.32625579833984,0.05
KIC6843557,48.47,0.52,4.841,0.013,4715,100,long,1.4027738571167,0.05
KIC6843567,36.29,0.75,4.119,0.024,4696,136,long,1.46133518218994,0.05
KIC6843705,30.6,0.46,3.488,0.015,4726,100,long,1.33847427368164,0.05
KIC6844293,28.85,0.42,3.898,0.072,4881,100,long,1.30418109893799,0.05
KIC6844373,55.05,0.59,5.761,0.012,4747,100,long,1.37061595916748,0.05
KIC6846522,27.79,1.07,3.613,0.041,5013,152,long,1.30489158630371,0.05
KIC6846551,36.35,0.24,4.041,0.017,4955,147,long,1.31891536712646,0.05
KIC6846974,38.03,0.48,4.545,0.013,5009,149,long,1.24988842010498,0.05
KIC6847261,133.11,1.04,11.42,0.015,5216,153,long,1.1844482421875,0.05
KIC6847371,19.62,0.43,2.692,0.065,4688,100,long,1.38490581512451,0.05
KIC6847876,102.42,0.55,9.414,0.013,5252,162,long,1.17932415008545,0.05
KIC6848793,26.53,0.69,3.766,0.058,5240,154,long,1.17526054382324,0.05
KIC6849148,16.53,1.66,2.141,0.195,4564,80,long,1.37917327880859,0.05
KIC6849167,34.39,0.83,4.22,0.036,4968,100,long,1.21094799041748,0.05
KIC6849237,29.87,0.78,3.888,0.072,5179,160,long,1.24114418029785,0.05
KIC6849932,14.75,0.27,2.139,0.014,4403,80,long,1.40609073638916,0.05
KIC6850177,45.64,0.83,4.644,0.015,4822,100,long,1.31190967559814,0.05
KIC6850286,98.64,0.69,9.649,0.016,5304,161,long,1.14376735687256,0.05
KIC6850417,36.25,0.58,4.149,0.031,4998,100,long,1.25450706481934,0.05
KIC6850446,167.24,0.91,13.541,0.016,5130,158,long,1.241135597229,0.05
KIC6850464,33.67,0.54,3.837,0.043,4915,148,long,1.31756210327148,0.05
KIC6850665,95.02,0.88,8.355,0.021,5026,142,long,1.21647357940674,0.05
KIC6851327,51.6,0.49,5.614,0.015,4781,100,long,1.26964664459229,0.05
KIC6851401,104.72,1.45,7.962,0.072,5149,100,long,1.12528800964356,0.05
KIC6851499,51.93,0.66,5.619,0.016,4760,100,long,1.26544666290283,0.05
KIC6851819,50.48,0.36,5.456,0.013,4982,149,long,1.30179691314697,0.05
KIC6852570,35.59,0.74,4.002,0.012,4740,100,long,1.29326915740967,0.05
KIC6852624,74.78,0.83,7.106,0.019,4882,170,long,1.29841327667236,0.05
KIC6852836,31.58,0.47,4.039,0.027,5119,159,long,1.27123928070068,0.05
KIC6852891,30.92,0.59,3.68,0.012,4891,148,long,1.37092685699463,0.05
KIC6853040,29.89,0.84,4.044,0.049,5044,148,long,1.26116275787354,0.05
